timestamp,prediction,probability,predicted_label
2025-11-07 22:08:46.969759+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.970775+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.971758+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.972849+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.973985+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.975037+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.976013+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.977000+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.978117+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.979234+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.999739+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.000902+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.002210+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.003307+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.004335+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.005470+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.006523+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.007542+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.008511+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.009468+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.010470+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.011483+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.013878+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.014973+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.015973+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.017006+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.017978+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.018977+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.019937+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.021620+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.022639+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.023692+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.024671+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.025675+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.026640+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.027577+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.028751+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.029779+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.030911+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.031871+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.032797+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.033792+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.034974+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.036049+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.037106+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.038642+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.039610+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.040622+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.041611+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.042555+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.043499+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.044425+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.045337+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.047819+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.049359+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.050419+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.051342+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.052278+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.054526+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.056723+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.057665+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.058682+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.059659+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.060725+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.061724+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.062686+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.097044+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.098329+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.099327+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.100384+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.101314+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.102222+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.103112+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.104121+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.105105+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.106055+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.106976+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.107926+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.108872+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.109810+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.110731+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.111637+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.112529+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.113648+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.114629+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.115607+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.116568+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.117458+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.118380+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.119290+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.120193+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.121326+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.122276+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.123231+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.124168+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.125110+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.126067+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.127007+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.129826+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.131371+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.132350+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.133296+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.134285+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.135256+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.136292+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.137300+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.138414+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.139453+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.140436+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.141419+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.163019+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.164350+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.165396+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.166468+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.167637+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.168706+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.169877+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.170890+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.171915+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.172944+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.174035+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.175082+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.176049+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.177835+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.178823+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.179994+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.181248+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.182235+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.183202+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.184159+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.185117+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.186190+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.187221+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.188219+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.189162+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.190235+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.191231+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.192295+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.193418+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.194363+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.195332+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.196424+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.197570+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.198563+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.199657+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.200655+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.201634+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.202572+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.203514+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.204671+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.205657+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.206625+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.207704+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.208641+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.209572+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.210548+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.211488+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.212438+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.213628+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.216759+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.217743+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.218677+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.219618+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.220724+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.221692+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.222692+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.223776+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.224749+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.225772+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.226729+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.227666+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.228680+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.230118+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.231115+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.232177+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.233154+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.265235+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.266326+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.267304+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.268384+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.269435+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.270383+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.271331+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.272266+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.273294+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.274337+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.275350+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.276318+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.277265+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.278313+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.279280+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.280517+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.281470+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.282411+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.283355+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.284299+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.286540+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.287612+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.288641+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.289682+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.290737+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.291694+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.292721+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.293784+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.294857+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.295849+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.297071+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.298101+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.299088+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.300149+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.319680+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.320785+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.321820+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.322977+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.324005+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.324958+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.326123+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.327144+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.328094+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.329044+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.330467+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.332240+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.333277+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.334274+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.335237+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.336220+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.337193+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.338270+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.339240+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.340229+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.341193+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.342149+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.343100+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.344073+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.345129+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.346190+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.347368+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.348359+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.349320+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.350345+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.351361+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.352367+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.353461+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.354476+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.355472+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.356482+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.357467+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.358473+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.359501+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.360754+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.361961+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.363134+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.364381+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.365369+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.366916+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.367969+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.369132+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.370195+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.371234+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.372323+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.373563+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.374592+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.375873+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.376918+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.378025+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.379069+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.380500+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.381615+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.384666+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.385769+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.434186+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.435408+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.436999+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.438227+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.439394+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.440571+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.441783+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.443039+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.444204+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.445310+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.446510+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.447983+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.449181+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.450279+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.451368+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.452456+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.453573+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.455547+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.456752+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.457886+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.459125+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.460240+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.461431+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.462527+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.463860+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.464984+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.466170+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.467351+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.468596+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.469685+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.470918+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.472137+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.473256+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.474473+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.475593+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.476687+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.477760+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.478829+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.480354+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.481473+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.501755+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.503043+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.504183+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.505298+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.506411+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.507517+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.508730+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.509886+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.510968+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.512117+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.513573+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.514702+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.516553+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.517673+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.518839+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.519955+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.521083+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.522447+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.523736+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.524966+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.526178+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.527310+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.528410+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.529839+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.530980+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.532070+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.533157+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.534240+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.535405+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.537590+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.538717+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.539804+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.540863+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.541930+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.543120+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.576285+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.577446+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.578522+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.579711+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.580900+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.581970+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.583049+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.584713+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.585781+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.586971+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.588052+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.589099+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.590143+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.591195+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.592332+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.593446+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.594510+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.595541+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.596740+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.598026+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.599129+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.600157+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.601179+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.602199+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.603430+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.604470+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.605514+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.606518+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.607515+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.608645+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.609738+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.610777+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.611774+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.612825+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.614130+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.615171+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.616197+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.617195+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.618184+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.619214+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.622036+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.623131+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.624187+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.625365+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.626421+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.627498+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.628676+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.629790+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.631126+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.632180+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.633218+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.634336+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.635395+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.636532+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.637691+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.638732+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.639740+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.640761+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.641769+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.643030+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.644074+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.645040+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.646176+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.647320+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.648284+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.667572+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.668807+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.669852+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.670834+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.671802+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.672871+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.674001+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.675131+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.676106+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.677050+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.678015+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.679053+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.680174+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.681249+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.682159+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.683072+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.684110+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.685046+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.685982+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.686910+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.687926+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.722191+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.723444+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.724442+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.725388+00:00,0,0.0,NORMAL
2025-11-07 22:08:47.726285+00:00,0,0.0,NORMAL
